Date,ADI,AMAT,AMD,ASML,AVGO,INTC,KLAC,LRCX,MCHP,MRVL,MU,NVDA,NXPI,ON,QCOM,TER,TSM,TXN,UMC
2024-04-24,0.0340068463562577,0.0144877316461248,-0.0034867228000072,-0.0103129680034764,0.0060893497759442,0.0063971955649932,0.0127688368175476,-0.0028550864333002,0.0507826316737208,0.0153838182887714,-0.0060649437096845,-0.0338835437645555,0.0409478494969283,0.0605483002204477,0.0140318482193164,0.0084765887977957,-0.0034536151165439,0.0549097243441381,0.0130720321763139
2024-04-25,0.0073015782072969,0.0073179530842062,0.0132243433853205,0.0113549691108882,0.0294780320267287,0.017526661910804,0.0246875089741691,0.0185635483524831,0.0167318282866756,0.0397543741381235,-0.0017907448623597,0.0364159345020722,0.0128511010171351,0.0128877304919292,-0.0020189119909106,0.0783761368543571,0.0267870168569811,0.002513794973068,0.0077621004683988
2024-04-26,0.020155133201253,0.029337497240239,0.0233973877097925,0.0201511971162702,0.0376395486947862,-0.096507077320441,0.0483123695538268,0.0261668316026292,0.0149617599287761,0.031220636127887,0.0287979562844094,0.0599241270781468,0.0192193496294021,0.0249938682861994,0.0143486297140641,0.0468163872767335,0.0125149319917033,0.0126443610611294,0.0038584352840239
2024-04-29,0.0095105549638878,0.0092012776808017,0.0176327183783829,-0.0100616687334038,-0.0040631293970793,-0.016445640396412,0.0108015836728612,0.0037104672620779,-0.004497339603886,-0.0125751889522988,-0.0041884327368122,0.0002505397927709,0.0180884502058551,0.0397518091732053,0.0211438661152255,0.0358009704115156,0.0014450646129223,0.0101466941669131,0.0
2024-04-30,-0.0162669532455763,-0.0327329368370803,-0.0114257759725893,-0.0418634784418145,-0.0290673162453791,-0.0287906492367522,-0.0351229327151765,-0.037739861990545,-0.0129619395131333,-0.0421864962471555,-0.0123176059982664,-0.0155607196949495,0.0360048001690677,-0.0093630421141145,-0.0199975334683746,-0.0167942702469797,-0.0084109103832871,-0.0161369219099124,-0.0116205357524227
2024-05-01,-0.0340717014697401,-0.0237377415289658,-0.0933106660399737,-0.0227562984158956,-0.045156577244042,-0.0032872787220853,-0.0343124119164735,-0.0298573779607021,-0.035297129048229,-0.0322236657584166,-0.0292843973076363,-0.0396766020463901,-0.0267409889304357,-0.0165269476725825,-0.0105469712316244,-0.0224298316176226,-0.0176293280431127,-0.0069395551326339,-0.0196727264686934
2024-05-02,0.0133204933032601,0.0200056175982135,0.0130153635532126,0.020242989215035,-0.0034577161485864,0.0045991830640629,0.0237533460793599,0.0177881442531348,0.007517530616969,0.0436882821060769,0.0236915753352205,0.0328828138300517,0.0191789484176799,0.0143866669144392,0.0929752824413413,0.0315865996112851,0.0095143912627967,0.0034189652132889,0.0376913151390854
2024-05-03,0.0158540678918728,0.0307487123125404,0.0299254187685507,0.0353892553133296,0.0314249080136579,0.012701656228401,0.0210940045897522,0.0277328511754367,0.0210162504577122,0.0272248860071537,0.0208791153182145,0.034045616991699,0.0140206933367473,0.0051289555067136,-0.0025573026462722,0.0256500005630886,0.0383790416405451,0.0175360103036001,0.0387789666500723
2024-05-06,0.0183155631339452,0.0231031106414207,0.0338173917619469,0.0168158738945988,0.0248813907879071,0.0063163405834135,0.0308017417747381,0.0174684917950019,0.0259305687059457,0.0189408749992258,0.0462543999407195,0.0370463674084073,0.0068794412385821,-0.0099972922488354,0.0122274541801465,0.0124593907534425,0.0089316045538635,0.0153088378453462,-0.0036876868603208
2024-05-07,0.0012286782830372,-0.0074006800145101,-0.0087038758482578,-0.0095335108592267,-0.0055101514646495,-0.0094080116478735,-0.0055838060896099,-0.0104706292058572,-0.0182978447765269,-0.0164626634021917,-0.007687846566224,-0.0173627868165638,-0.0037817145220654,0.0159479779588985,-0.0093925698633076,-0.0070770409371897,-0.0121155938137533,0.0126709614266226,-0.0211582857039771
2024-05-08,0.0063169011701008,0.0001930160430292,-0.0052588830219436,0.0035720045999323,0.0169379663480986,-0.0224135630546435,0.003870107115058,-0.001783204453593,-0.0007606734971522,-0.0083338107539274,0.0009222971031464,-0.0015692096361443,0.006013226717675,-0.0016966319262681,0.0022179715262578,-0.0054654309761926,0.0174920121268692,0.0069828473441208,0.0062696900192644
2024-05-09,-0.0003416230808543,-0.0049796874219073,-0.0080389684889551,0.0022685435964783,-0.0149752893827464,0.0029954784242772,-0.0090770272164992,-0.0063049859123741,-0.0055594715161307,-0.0063334345754279,-0.0127358609414135,-0.0185874097935608,0.0022648722263897,0.0083140613628306,-5.540471700697943e-05,0.0179399018095839,-0.0056564189011963,0.007419957702772,-0.0075282915318191
2024-05-10,0.011651219266161,0.0163441866522239,-0.0030889658453006,0.0181691783883027,0.0205656039134908,-0.0080079903468723,0.0106376056127824,0.008645346641256,0.000218668660494,0.0116049919790091,0.0286989989930745,0.0126634980600237,0.0035597167682554,-0.0112900302361482,0.0084937584331522,0.0025251959311006,0.0443144347166622,0.0092919719749,0.0150003311076855
2024-05-13,0.0057269158916679,-0.0148911749535852,-0.0089923948297088,-0.0141271908073467,0.0035279149336208,0.021869605019509,-0.0057525482997634,-0.0127860207919104,0.0113019195255401,0.0080005498367577,0.0144122604359532,0.0057801208543678,0.0083704043396222,0.02619384625696,0.0116302583905121,0.0155792582110698,-0.0192787628631537,0.0041080003657919,0.0037151537017293
2024-05-14,0.0169399608340572,0.0153202536963381,0.0171214908978789,-0.0024123308307663,0.0312954042300266,0.0175443178568351,0.0238741986478277,0.0096349802650169,0.014163364363248,-0.0145946882508645,0.0146082876941587,0.0105307605292046,0.014033541085283,0.0090834100196245,0.0255119094843043,0.0179398309973105,0.0371404865626402,0.017469725963232,0.0159414762269226
2024-05-15,0.0178171189137318,0.035902774149426,0.0416260233644213,0.0241745278263975,0.0398746307096595,0.0070604072741982,0.0400150709989909,0.0378588702178839,0.0158549075657802,0.0308343154310947,0.0237520909545499,0.035210511672729,0.0160846123959482,0.0236929792790794,0.0294093234619903,0.0373702854336311,0.0236086361959456,0.0227600535835573,-0.0036563560448134
2024-05-16,-0.0075837570259893,-0.0160365923894265,0.0183069868699211,-0.01925782705545,-0.0168806813091452,0.0240137222018494,-0.0135703889944216,-0.0051305300579743,-0.0118145633742184,0.0409188421941137,0.0006258951964404,-0.0028679422538222,-0.0088256441178775,-0.0235559543267885,-0.0069093622790864,-0.0034922124739456,-0.0217675048207757,-0.0028681046787462,-0.0147603993052595
2024-05-17,-0.0001868401890468,-0.0091527001625164,0.0113120294214318,0.0058876676446143,-0.0119968522389662,-0.0062636852000781,-0.0024044629195156,-0.0332436027516982,0.0009545418257828,-0.0160002195290684,-0.0205395060631382,-0.0201251721156843,-0.0070346849825135,0.0023260347228829,0.0030480207512495,0.0031889596334901,-0.0036195439580018,0.0002562854092148,0.0135387024689031
2024-05-20,0.01575714796567,0.0364366412619939,0.01124558763579,0.015522624681798,0.0133413700040579,0.0084467627481917,0.033045222560213,0.03233112454358,0.0223291658399489,0.0348418602924256,0.0291812957214859,0.024576998499608,0.0216156873643181,0.0150562441794246,0.0199180067255032,0.0560163811765444,0.0122532867529295,0.0212073231538619,0.0277292761423588
2024-05-21,-0.0038699258658005,-0.0006821405570614,-0.0100910137002981,-0.0151981697570338,-0.0105431653723037,-0.0112783204634213,-0.0099615491234696,0.0230435137162596,-0.0023775313693096,-0.0158357914583835,-0.011696013159439,0.0063733899832687,0.0031023001175978,-0.0198510814942349,0.0155042197810185,0.0062933085400823,0.0007812481728576,-0.0009541981249711,0.010644693629605
2024-05-22,0.1030683809132075,-0.0057137175059669,0.0052092951389311,-0.0031825429548293,-0.0049864109816823,-0.0101330464713495,0.0085500953755014,0.0018344411787404,0.0380031325402159,0.0051708106197395,-0.0096147079841889,-0.0045814399197427,0.0159424011105909,0.0465512415462947,0.0103024187982011,0.0182959955395166,0.0160096330010561,0.0175822462341842,0.0174931847470331
2024-05-23,-0.0235938924217813,-0.0009172149932004,-0.0312343945403314,0.0128409359398945,0.0007537170245839,-0.0435841749734687,-0.0086022272941614,-0.0079422080746663,-0.0136619564432388,0.0180232970926179,-7.92735238517734e-05,0.0891059975988537,-0.0221565401285122,-0.0627487045322915,-0.00578210368377,-0.0184385489940187,0.0060016340568263,-0.026262622332996,-0.009291702705379
2024-05-24,-0.0087781907145094,0.013399258003571,0.0362964538342604,0.0232438892754096,0.0103888381322826,0.0210533985625922,0.0180814603712986,0.0128999737405889,0.0009166323385392,0.0218861267219232,0.0251814568060794,0.0253974678933821,0.0161854793136487,0.0126205965896903,0.0417416623385469,0.0264563299609934,0.0183551172666023,0.0095340106953334,-0.0011673693142605
2024-05-28,0.0039918281186781,0.0019446743952477,0.0310703454272608,0.0365839076459828,0.0032690393296301,0.0110069561114884,0.009046755488135,0.0007107703748449,0.0059883152197422,0.0212898519116569,0.024260900144848,0.0674757607833892,0.0088362643538532,0.0149103914664574,0.0128472072534816,0.0084357743761403,-0.0036943760821072,0.0021065146537883,0.0355745495599621
2024-05-29,-0.0229218404447591,-0.0103095584394189,-0.0384308686775136,-0.0348493404123334,-0.0155401695647367,-0.0303995104192506,-0.0176840495921144,-0.0187274789125744,-0.0335457678121618,-0.0330963649735793,-0.0082496789793692,0.0080794624982311,-0.0209600033092741,-0.0365034213490969,-0.0228802858115455,-0.0234075858447393,-0.0323214994510774,-0.0237773363069209,-0.033240860174983
2024-05-30,0.0080760917988161,-0.0115247157659041,0.0097020895024149,0.0085654836505344,-0.019305373471783,0.0019894551472463,-0.0028914737605098,-0.002668133080453,0.008025517037855,0.0140210716077013,-0.0410341979930014,-0.0383936912509591,-0.0088031727175361,0.015371997115324,-0.0126637250618587,-0.0042379044198447,-0.0089816178400765,0.0039426662396607,0.0104348190101909
2024-05-31,0.0193335501233931,-0.0067652927284851,0.0008991093021598,-0.0059901686263597,-0.0263919174370098,0.021626015927333,-0.0138594716421936,-0.0193937850296569,0.0092995442978162,-0.1105062569660416,-0.0102670800082434,-0.0078769949090179,0.0024654576925131,0.0128145094284734,-0.0036686949177982,-0.0023388088857617,-0.0126318213304599,-0.0034297578220275,-0.0198026211225635
2024-06-03,-0.0097706747421691,-0.0040531330293937,-0.0202760214540209,0.0053275883382599,-0.0050180827166513,-0.0183191542956243,-0.0071085424831428,0.0034153277602769,-0.0166973004038545,-0.008758013086184,0.0250436995443919,0.0477936572777348,-0.0079700394339583,0.0020515841489214,0.0090740543585051,0.0005674105735802,0.0255579823805737,-0.0066370029213519,0.0
2024-06-04,-0.0028577336500885,-0.0093333162029879,-0.0220074250288306,-0.0153111555808281,0.0067250900235594,-0.0086207043641072,-0.0047716516940181,-0.0138834113744405,-0.0170873028580478,-0.0271954450795865,-0.0120090660434936,0.0124182645240117,-0.0135761801859561,-0.0230817490419699,-0.0075072481537104,-0.0099772932698395,-0.0161345214060529,-0.0021704404935069,-0.0322801614320748
2024-06-05,0.0216602240248273,0.0512059632088413,0.0379000020789156,0.0909493065879067,0.0599837003047718,0.0246682253587917,0.0448258444715529,0.0517308873099226,0.0031864759559769,0.0502383613847321,0.0543249330793516,0.0502708854937815,0.0346899121307668,0.0413588224052088,0.0361825514833451,0.0404955043003664,0.0662911023460811,0.0142792811973049,0.0216354678024697
2024-06-06,0.0073137521951483,-0.0072787678809606,0.0036642216456406,0.0107643953426094,-0.0083999706807893,-0.011764846745523,-0.0073006544537328,-0.0098557347040155,-0.0100182359632148,-0.0246566446927321,-0.0276005463254623,-0.0118471942698361,-0.0134744303613055,-0.0284392796890458,-0.0116772650634976,-0.0149681242077983,-0.0052307659842728,0.0008156332537265,-0.0023808551939199
2024-06-07,-0.0111823961338694,-9.025097210015138e-05,0.0065142699078567,-0.0232489637991679,0.0038248229906145,0.010464414249634,-0.0132929062185489,0.0005508265864106,-0.005477672520774,-0.0016167877221193,0.0066663372450023,-0.0009094835454986,-0.000441424213225,-0.001934228220621,-0.013555951092919,-0.0164014869479251,0.0142132477985773,-0.0032154512611169,0.0
2024-06-10,0.002552456262639,0.0285866427567029,-0.0458933034722984,0.012839952453535,0.0237656202690719,0.0055150103167816,0.0325099609167266,0.0410578693493695,0.0154959084839889,0.0215343614895225,0.0292015115681025,0.0074337114079618,0.0180783277388496,0.0163230077949825,0.0131261844509422,0.0153535281803583,0.022674244611777,0.0102231340059478,0.0270445167561799
2024-06-11,0.0039434435269375,0.007901738044167,-0.0086438972953901,-0.0054868595795338,0.0141722236002047,0.0003234780788303,0.0047470719390954,-0.0033154334593444,-0.0081989074547814,0.0132983236969782,0.0018525743166443,-0.0071696171929154,0.0038933217047517,0.0065094255617471,-0.0039723857378926,0.0095295847435702,-0.0146765024238275,-0.0009112232713252,-0.0023229098639739
2024-06-12,0.0090155397269455,0.0328502015114042,0.0080200851586505,0.0312158155416626,0.0233256349131274,-0.0051880607570977,0.0364746119544118,0.037189458632793,0.0105290740332437,0.0411855479220475,0.0411920706252837,0.0348660319424983,0.0180423015519438,0.0298290796806982,0.0324152518115108,0.030072808202997,0.0429365650043431,0.0077695555616755,0.016147937841884
2024-06-13,-0.0186684681058437,-0.0004209378259737,-0.0021241439693379,-0.0152249553697245,0.115725201335687,-0.0098008016773783,0.0026783525155137,0.0008380180605615,-0.0182570539254505,-0.0067017047174083,0.0168377732715727,0.0346174079110302,-0.0233432065140496,-0.0156025945627431,0.0111727086244359,-0.0082293200134901,0.0027451937041587,-0.0136620479893027,0.017016886931475
2024-06-14,-0.0122093405875937,-0.0021913196514622,-0.0016899138043775,-0.0238497153709404,0.0328378223489043,-0.0003283009328205,-0.006272455416399,-0.0024295602743771,-0.0158561174241296,0.0054740413084989,-0.0125132364018558,0.0173625838927172,-0.0243251001859934,-0.0417719344175034,-0.0114514303795875,-0.0176294473573993,-0.0023160957660607,-0.0121998099656896,-0.0181617208477331
2024-06-17,0.005177024620839,0.0242983169867341,-0.0077352270166716,0.0236217495347307,0.0526677977007956,0.0172557755585483,0.0287283672544349,0.0338983353871657,-0.0036190022095963,-0.0199881887781414,0.0447531912545079,-0.0068478748644393,0.0089241542366205,-0.0173795239718513,0.0314963302053,-0.0022083480724981,0.0270495775941698,0.0051440353110446,0.0159095002930488
2024-06-18,0.0127843198253823,0.0202578956624178,-0.024088242783296,0.0084302811584375,-0.0145125200161846,-0.0113619091275522,0.0168560101385139,0.0184141797819055,0.0263473120911422,0.0182123602653974,0.0373115840736829,0.0345171612772667,0.0005159986575738,0.0,0.0216785107147452,0.0472953480987759,0.0137284629393818,0.0069028846013254,0.0033764615675381
2024-06-20,-0.0252546937603707,-0.0321457275481911,0.0452021819796222,-0.010075314601001,-0.0384317758147805,-0.0003264785302304,-0.0398420841072373,-0.0262883919227185,-0.0485654884934251,0.00136644667255,-0.0622427090902143,-0.0360452097615863,-0.0250720850279523,-0.0448182275341795,-0.0525247085032895,-0.0253601044454861,-0.0242780986752126,-0.0179435568832074,0.0011229785142188
2024-06-21,0.006687597768435,-0.0192687302833723,-0.0034054895678756,-0.0135487228132788,-0.0447618503052223,0.0152327681306179,-0.0158436210409947,-0.0103804703037184,0.0283517905301144,-0.0186046512175949,-0.0327806692453205,-0.0327210623852101,0.0237079198590833,0.0130739934889333,-0.0137386301022882,0.0033737315366331,-0.0081296959389754,0.0142679817340945,-0.006756744586198
2024-06-24,-0.0112729306255018,-0.0239450586062023,-0.0060967946757001,-0.0339379248376966,-0.0376988147934275,-0.0168670754647858,-0.0280299762546874,-0.0249969005160448,-0.0265560639115431,-0.0590175228187468,-0.0038053629378586,-0.0691791373096249,-0.0139700883472572,-0.0107109195156731,-0.0565745084574017,-0.0198658626743098,-0.0359931677625309,-0.0083196513853153,-0.0045300137857125
2024-06-25,0.0081952770180632,0.0190908036360237,0.0,0.0210637705687572,-0.0071982434548489,0.0055455944050869,0.0298530479088756,0.027421608059985,-0.0003364532064429,0.0072044512852032,0.0150647253897426,0.0653795387260733,0.0098662752722522,0.0007372325538618,0.0066002167334777,0.0139204695320605,0.0281444887357467,0.0028836783223093,0.0
2024-06-26,-0.0109128826919079,-0.0090043756503876,-0.0170557441425069,-0.006608134419363,0.0070664806011894,-0.0065273995547832,-0.0058112129281053,0.0027126700806402,0.0100448542589711,0.000146210946946,0.0087484570729771,0.00245560822945,-0.006504493130975,0.0048526210124879,-0.0242313078816765,-0.0047547524617032,-0.0030753023675583,-0.0070696050326071,-0.0045506282297397
2024-06-27,-0.0051043443367898,0.0015493369292009,0.0121764727563592,0.0111611984378148,-0.0033599375554729,0.0016358486335088,0.0019285568119528,6.640010511993743e-05,-0.0069091069795933,0.0067155254288336,-0.073816138015913,-0.0192506014659489,-0.0118535407825818,-0.0045577901642091,-0.0111089981192425,0.0047547524617032,-0.002560455186026,0.0017074015452863,-0.0068650996053917
